Super Marty | Test Case Scenarios,,,,,
Module,Scenario Description,Preconditions,Test Steps,Expected Result,Type
Label management,Inline Label Creation,"Admin creating product, bag or meal","1. Type new label in label field
 2. Create inline",Label added to list and assigned,Positive
Label management,Assign Label to Product,Label and product exist,"1. Edit product
 2. Select label
 3. Save",Product tagged with label,Positive
Label management,Assign Label to Meal/Bag,Label exists,"1. Edit meal or bag
 2. Select label
 3. Save",Label shown in item details,Positive
Label management,Filter Content by Label (User Side),Items tagged with label,1. Apply filter on user interface,Only tagged items shown,Positive
User anagement,Invite New Admin,Admin logged in,"1. Enter email
 2. Send invite",Invitation sent,Positive
User anagement,Invite Admin – Invalid Email,On invite form,"1. Enter malformed email
 2. Send",Validation error for email,Validation
User anagement,Invite Admin – Email Already in Use,Admin email exists,"1. Enter existing admin email
 2. Send",Error: Already an admin,Negative
User anagement,Accept Invitation – Set Password,Valid invite link,"1. Open invite link
 2. Set password",Admin account created,Positive
User anagement,Accept Invite – Weak Password,Valid invite link,"1. Set weak password
 2. Submit",Validation error for password,Validation
User anagement,Accept Invite – Expired Link,Link expired or used,1. Open link,Error: Link invalid/expired,Negative
User anagement,New Admin Login & Access,Password set via invite,1. Login as new admin,Admin panel accessible,Positive
User anagement,Equal Permissions for Admins,Multiple admins exist,"1. Log in as any admin
 2. Access admin features",All admins have same permissions,Positive
User anagement,Normal User Access to Admin,Non-admin user logged in,1. Try to open admin panel,Access denied or redirected,Edge
